Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Chlorpyrifos,2921-88-2,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Chrysene,,09/21/2011,D,,125,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Copper,7440-50-8,09/16/2011,D,,16,ug/g,,,0.001,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Diazinon,333-41-5,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Dibenzo(a,h)anthracene",53-70-3,09/21/2011,D,,47.1,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dichlobenil,1194-65-6,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Diethyl phthalate,84-66-2,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dimethyl phthalate,131-11-3,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dibutyl phthalate,84-74-2,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Di-N-Octyl Phthalate,117-84-0,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Fluoranthene,,09/21/2011,D,,89.4,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Fluorene,,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Indeno(1,2,3-cd)pyrene",193-39-5,09/21/2011,D,,97.7,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Lead,7439-92-1,09/16/2011,D,,3.19,ug/g,,,0.01,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Malathion,121-75-5,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Mecoprop,93-65-2,09/20/2011,D,,6500,ug/Kg,,,5000,MDL,J,,,DRY,,,SW8150,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Mercury,7439-97-6,09/21/2011,D,,0.012,ug/g,,,0.004,MDL,,Tot Recoverable,,DRY,,,SW7471B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Naphthalene,91-20-3,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Pentachlorophenol,87-86-5,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Phenanthrene,,09/21/2011,D,,43.5,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Prometon,1610-18-0,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Pyrene,,09/21/2011,D,,138,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Total Organic Carbon,,09/16/2011,D,,7.5,%,,,0.05,MDL,,,,DRY,,,SW9060,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Total Solids,,09/20/2011,D,,27.5,%,,,0.1,MDL,,,,DRY,,,SM2540B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Triclopyr,55335-06-3,09/20/2011,D,,50,ug/Kg,,,50,MDL,UJ,,,DRY,,,SW8151A,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Zinc,7440-66-6,09/16/2011,D,,107,ug/g,,,0.001,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale <-2.00",,09/12/2012,D,,3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale <-2.00",,09/12/2012,D,,0.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale <-2.00",,09/12/2012,D,,0.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -2 to -1",,09/12/2012,D,,11.1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -2 to -1",,09/12/2012,D,,3.4,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -2 to -1",,09/12/2012,D,,3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -1 to 0",,09/12/2012,D,,49.9,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -1 to 0",,09/12/2012,D,,6.6,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -1 to 0",,09/12/2012,D,,3.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 0 to 1",,09/12/2012,D,,20.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 0 to 1",,09/12/2012,D,,28.4,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 0 to 1",,09/12/2012,D,,5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 1 to 2",,09/12/2012,D,,5.9,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 1 to 2",,09/12/2012,D,,25.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 1 to 2",,09/12/2012,D,,7.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 2 to 3",,09/12/2012,D,,2.8,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 2 to 3",,09/12/2012,D,,6.4,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 2 to 3",,09/12/2012,D,,13.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 3 to 4",,09/12/2012,D,,1.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 3 to 4",,09/12/2012,D,,1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 3 to 4",,09/12/2012,D,,20,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 4 to 5",,09/12/2012,D,,0.1,%,,,0.1,MDL,U,,,DRY,,,ASTM_D422,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 4 to 5",,09/12/2012,D,,0.1,%,,,0.1,MDL,U,,,DRY,,,ASTM_D422,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 4 to 5",,09/12/2012,D,,6.6,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 5 to 6",,09/12/2012,D,,1.5,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 5 to 6",,09/12/2012,D,,1.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 5 to 6",,09/12/2012,D,,7,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 6 to 7",,09/12/2012,D,,1.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 6 to 7",,09/12/2012,D,,0.9,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 6 to 7",,09/12/2012,D,,8.6,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 7 to 8",,09/12/2012,D,,0.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 7 to 8",,09/12/2012,D,,1.1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 7 to 8",,09/12/2012,D,,7.2,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012904,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 8 to 9",,09/12/2012,D,,0.1,%,,,0.1,MDL,U,,,DRY,,,ASTM_D422,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012905,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 8 to 9",,09/12/2012,D,,0.2,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2012,,,,,,,,,,,,12-A012906,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 8 to 9",,09/12/2012,D,,1.6,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
